091660,127.0.0.1,GET,http://localhost:8000/,1458044376,0e0039,200
0e0039,127.0.0.1,GET,http://localhost:8000/,1458044376,,500
2b52ce,127.0.0.1,GET,http://localhost:8000/,1458044394,401ffb,200
401ffb,127.0.0.1,GET,http://localhost:8000/,1458044394,,500
9ce864,127.0.0.1,GET,http://localhost:8000/,1458044609,,200
fc805f,127.0.0.1,GET,http://localhost:8000/product,1458044877,,200
e8d2cd,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458044888,4dccf1,200
4dccf1,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458044888,,404
61bd1e,127.0.0.1,GET,http://localhost:8000/product/add,1458044980,12fec8,200
12fec8,127.0.0.1,GET,http://localhost:8000/product/add,1458044980,,500
9a54ce,127.0.0.1,GET,http://localhost:8000/product/add,1458045040,a8ae47,200
a8ae47,127.0.0.1,GET,http://localhost:8000/product/add,1458045040,,500
41ba17,127.0.0.1,GET,http://localhost:8000/product/add,1458045060,0b6ba7,200
0b6ba7,127.0.0.1,GET,http://localhost:8000/product/add,1458045060,,500
7ba4fd,127.0.0.1,GET,http://localhost:8000/product/add,1458045093,74516c,200
74516c,127.0.0.1,GET,http://localhost:8000/product/add,1458045093,,500
4af05f,127.0.0.1,GET,http://localhost:8000/product/add,1458045197,9d6f97,200
9d6f97,127.0.0.1,GET,http://localhost:8000/product/add,1458045197,,500
d48ce3,127.0.0.1,GET,http://localhost:8000/product/add,1458045201,045faa,200
045faa,127.0.0.1,GET,http://localhost:8000/product/add,1458045201,,500
111342,127.0.0.1,GET,http://localhost:8000/product/add,1458045249,4698d6,200
4698d6,127.0.0.1,GET,http://localhost:8000/product/add,1458045249,,500
4c469a,127.0.0.1,GET,http://localhost:8000/product/add,1458045380,f48402,200
f48402,127.0.0.1,GET,http://localhost:8000/product/add,1458045380,,500
129d42,127.0.0.1,GET,http://localhost:8000/product/add,1458045383,f053ed,200
f053ed,127.0.0.1,GET,http://localhost:8000/product/add,1458045383,,500
8b774a,127.0.0.1,GET,http://localhost:8000/product/add,1458045397,,200
989f3e,127.0.0.1,GET,http://localhost:8000/product,1458045544,84de82,200
84de82,127.0.0.1,GET,http://localhost:8000/product,1458045544,,500
d5114a,127.0.0.1,GET,http://localhost:8000/product,1458045566,,200
ac07ec,127.0.0.1,GET,http://localhost:8000/product,1458045725,,200
b91f00,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458045729,1dbf96,200
1dbf96,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458045729,,404
6be4c1,127.0.0.1,GET,http://localhost:8000/product/add,1458045802,,200
829bf2,127.0.0.1,POST,http://localhost:8000/product/add,1458045816,,302
33bb86,127.0.0.1,GET,http://localhost:8000/product,1458045816,,200
e7daa7,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/edit/1%E2%80%9D,1458045821,b1191d,200
b1191d,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/edit/1%E2%80%9D,1458045821,,404
2d3c8b,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458045884,08f5cf,200
08f5cf,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458045884,,404
b7c004,127.0.0.1,GET,http://localhost:8000/product,1458053814,,200
645405,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458053819,138e08,200
138e08,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1458053819,,404
a3e176,127.0.0.1,GET,http://localhost:8000/product,1458054527,,200
85d673,127.0.0.1,GET,http://localhost:8000/product/add,1458054530,,200
329937,127.0.0.1,GET,http://localhost:8000/product,1458054647,,200
487b7b,127.0.0.1,GET,http://localhost:8000/product/edit/1,1458054653,,200
434b06,127.0.0.1,POST,http://localhost:8000/product/edit/1,1458054660,,302
cbd550,127.0.0.1,GET,http://localhost:8000/product,1458054660,,200
fcf24f,127.0.0.1,GET,http://localhost:8000/product/add,1458054665,,200
ece25e,127.0.0.1,POST,http://localhost:8000/product/add,1458054684,,302
92afd0,127.0.0.1,GET,http://localhost:8000/product,1458054684,,200
388880,127.0.0.1,GET,http://localhost:8000/product/delete/2%E2%80%9D,1458054696,,302
8c6541,127.0.0.1,GET,http://localhost:8000/product,1458054696,,200
94ebb6,127.0.0.1,GET,http://localhost:8000/product/add,1458054698,,200
281c5c,127.0.0.1,POST,http://localhost:8000/product/add,1458054711,,302
f59567,127.0.0.1,GET,http://localhost:8000/product,1458054711,,200
ef244c,127.0.0.1,GET,http://localhost:8000/product,1458113983,,200
